134,    0.378909,   -0.011256,    0.697908
135,    0.023987,    1.177349,    3.402187
136,   -5.853801,   -0.572431,   -1.283034
137,   -0.160316,    0.958402,    0.343562
138,   -0.403651,    0.620141,   -0.216897
139,    1.178433,   -0.450706,    2.055092
140,   -2.784704,    0.726542,   -2.339613
141,   -0.545553,    1.654931,    1.216801
142,   -0.840537,    1.526090,   -3.749167
143,   -0.353070,    1.283944,    0.511479
144,   -0.262903,    0.140124,    0.061655
145,   -1.317194,    0.420388,   -2.517845
146,    1.771771,   -0.483391,   -1.186219
147,   -2.407446,   -0.318006,   -0.690374
148,   -0.796533,   -0.111607,   -0.753681
149,    0.699375,    0.877170,    0.779796
150,   -0.535638,    0.135398,   -1.357995
151,    0.017138,   -0.534214,    1.150097
152,   -0.546211,   -0.155184,   -4.048512
153,    0.063430,   -0.398189,    0.570797
154,   -0.451026,   -0.011356,    0.014449
155,   -0.335558,    2.085828,    0.403424
156,    0.424332,   -0.138403,    0.200643
157,    0.004850,    1.972147,    2.160273
158,   -3.292600,    3.197403,   -0.906819
159,   -0.573443,   -2.470932,    1.105255
160,   -2.209387,   -0.189607,    0.582782
161,    0.296127,    0.442918,    0.578295
162,   -0.814309,   -0.977320,    1.059111
163,   -0.443614,   -1.611967,   -1.216866
164,   -1.291961,   -0.601558,    2.104280
165,    0.922875,   -0.543642,   -0.637991
166,    0.357884,    0.171941,   -0.463761
167,    4.500251,    1.178797,    1.910542
168,   -0.133980,   -0.160256,   -0.262551
169,    1.504417,    3.662224,   -0.498449
170,   -0.134881,   -0.454254,    1.797191
171,   -1.203101,   -1.517720,    2.022767
172,    1.991458,    0.502981,   -0.521646
173,    1.492657,    0.586592,    0.831363
174,   -9.477668,    4.675519,    6.404008
175,    0.926522,    0.365179,   -0.513730
176,   -1.075856,   -0.008455,   -0.156943
177,    0.090529,   -0.825822,   -0.275864
178,   -0.659352,   -0.339345,    0.313574
179,   -0.343936,   -0.829930,   -0.794779
180,    0.431255,   -0.186723,   -0.534961
181,   -1.027366,    0.699768,    1.238422
182,    1.380583,    1.167477,   -0.272326
183,   -0.069942,   -1.392163,   -0.684527
184,    0.072454,    1.819954,   -0.959519
185,    0.940735,   -1.854269,   -0.527459
186,   -0.152480,   -0.294977,   -0.489232
187,    0.096086,    0.684615,    0.364018
188,    2.813909,   -1.433335,    0.186178
189,    1.673959,   -0.986507,    1.785807
190,   -0.290654,    0.435250,    0.154497
191,    0.832451,    2.270034,    3.155304
192,    0.655519,    0.180575,    0.344771
193,   -1.657641,   -2.328754,   -2.560658
194,   -0.296254,   -0.845719,    0.069607
195,   -8.919104,   -1.297165,   -1.412405
196,   -2.429552,    4.631630,   -3.921083
197,   -0.019054,   -1.557433,    0.090183
198,    2.090756,    0.226992,   -1.339502
199,    0.393378,    0.599595,    0.820482
200,   -0.512946,    0.696571,   -0.300295
201,   -0.502505,   -0.910379,   -1.044068
202,   -3.363789,   -0.460854,   -0.258522
203,   -0.337826,   -2.847732,   -0.457612
204,   -2.829479,   -2.398592,    1.250153
205,    0.045114,    0.656148,    0.512181
206,   -5.682551,   -2.993834,   -2.282644
207,   -5.096293,   -7.855131,   -1.271957
208,    0.034161,    0.080853,    0.178041
209,    1.086716,    1.500970,   -0.726048
210,   -1.169121,   -2.036314,    0.474883
211,   -1.304951,   -0.340156,    3.536377
212,    0.333738,    0.150031,    0.128967
213,   14.616521,    4.696622,  -12.483195
214,    0.353426,    0.047963,    0.128300
215,   -0.657265,    3.034719,   -1.019639
216,   -0.117051,    1.005222,    0.328320
217,   -0.260085,    0.324342,    0.260513
218,    1.350781,   -0.142711,   -0.900512
219,    0.204330,   -0.376323,    0.661263
220,   -2.587087,   -0.072791,   -1.099573
221,   -1.453341,    0.509684,    0.600802
222,    0.204705,   -0.134275,    0.300443
223,   -0.056267,    0.357664,   -0.050939
224,    0.116694,    0.027932,   -0.774929
225,   -0.699657,   -0.042006,   -0.637445
226,    0.979276,    1.109148,   -0.864559
227,    0.062456,   -1.415827,   -0.127205
228,   -1.086313,    0.161793,   -0.596937
229,    0.742976,    0.081526,   -0.598676
230,   -0.263283,    0.446937,   -0.049596
231,    0.752782,   -0.577798,    0.453524
232,   -1.053575,   -0.248590,    0.190296
233,    0.156423,    0.133960,   -0.353596
234,    2.149772,   -0.671257,    1.678379
235,   -0.019802,   -0.716553,   -0.264622
236,    0.485662,    1.199652,   -1.049753
237,    0.579901,    0.580530,    0.297034
238,    0.241687,    0.206968,   -0.366634
239,   -1.110137,   -2.530391,   -2.871423
240,    2.136619,    0.155216,   -0.127563
241,    0.825229,   -2.938956,   -1.335998
242,    1.089277,    0.987592,    0.476022
243,   -1.146720,   -0.470681,    0.389465
244,   -0.327004,   -1.326983,   -0.432269
245,   -1.334674,    1.440591,    1.671703
246,   -1.889507,   -1.008346,   -4.841321
247,   -0.680325,    1.146374,   -3.184783
248,   -0.154071,    0.149078,    0.103977
249,   -0.590384,    0.112951,   -0.582280
250,    6.627199,   -0.421202,    5.030723
251,    0.467914,   -1.063322,    0.256632
252,    0.268590,    1.040806,    0.215283
253,    0.432512,   -0.364941,    0.563331
254,    0.604284,    0.159090,   -0.294195
255,   -0.020479,    0.447659,   -0.402162
256,   -0.346170,   -0.984910,   -0.547364
257,    2.790754,    1.117656,    1.588194
258,   -0.926842,   -0.137192,    0.977929
259,   -0.220535,    1.180662,   -0.790450
260,   -0.435453,   -2.321399,    1.353294
261,   -3.552365,    5.477464,   -0.744260
262,   -0.049897,    1.093805,    0.109635
263,   -0.940416,   -0.544423,   -0.303860
264,   -0.296493,   -0.810299,   -0.857355
265,    0.286907,    0.818411,    0.531030
266,    1.689514,   -1.886196,   -0.121687
267,   -0.949566,   -1.632669,   -0.242730
268,   -0.105018,    1.144866,    0.509398
269,   -1.688127,    1.461065,   -0.759013
270,    0.257981,   -0.723760,   -0.674158
271,   -0.835980,    0.070673,    0.427177
272,    0.015470,   -0.289519,   -1.578637
273,   -0.067177,   -0.763744,   -0.688380
274,   -3.640529,    0.718177,   -0.951822
275,   -1.074683,    0.567104,   -0.069219
276,   -0.503478,    0.062646,    0.057297
277,   -1.334140,   -3.624708,    3.847706
278,   -0.010893,    0.118587,   -0.399772
279,    5.171924,    5.767377,   -0.046677
280,   -0.471723,    0.164136,   -0.702819
281,    0.429588,    0.299791,   -0.004339
282,   -0.096425,   -0.254088,    0.260822
283,    0.375417,   -1.178845,   -1.096659
284,    5.345828,    1.182284,   -8.640906
285,   -2.747438,    0.195108,    0.338153
286,   -1.629914,   -0.521191,   -0.126812
287,    0.772181,   -2.032809,   -1.127915
288,   -0.607297,   -1.666558,   -0.379283
289,    2.350715,   -2.036798,    2.641391
290,   -0.623316,    0.127374,   -0.104885
291,   -0.590380,   -1.237766,    0.260079
292,    1.375555,    1.148283,   -1.594605
293,    0.248741,    0.145323,   -0.102074
294,    1.800469,   -3.457005,   -1.936052
295,   -4.225017,   -5.290904,    0.394549
296,    0.706321,    0.947424,   -0.479685
297,    4.415531,   -0.819148,   -3.529209
298,    0.059214,   -0.204550,    0.319508
299,    0.641777,   -0.249844,   -0.549721
300,   -0.153073,   -0.681418,    0.166138
301,    0.417029,   -0.425767,    0.519305
302,    0.313721,   -0.191310,    0.440749
303,    0.210265,   -0.799155,    0.058231
304,   -0.873758,   -0.643050,    0.131460
305,    1.311651,    0.972940,   -1.616432
306,    4.119684,    6.849828,   -2.915607
307,   -0.215111,    2.667049,   -0.100292
308,    0.705164,    0.740032,   -0.547844
309,   -6.420248,    2.121553,    0.130415
310,   -0.221149,    0.661834,    0.416794
311,   -1.329697,   -0.936743,   -0.924954
312,    0.145788,   -0.145670,   -2.314253
313,    0.390177,    0.051481,   -0.168561
314,    0.379233,   -1.036370,    0.473705
315,   -1.232054,   -0.942528,   -1.150166
316,    1.120057,   -1.132596,    0.399776
317,    0.788296,   -0.964459,   -0.300598
318,    0.014035,   -0.994370,   -0.059186
319,   -0.322121,    0.616481,    1.223984
320,    1.176692,   -1.108008,   -2.918360
321,    4.186911,    2.855276,   -1.278488
322,    0.139021,    1.679291,   -0.575661
323,   -0.224102,   -0.273622,    0.757193
324,    0.374355,    0.335432,    0.755466
325,   -1.169787,   -0.731712,   -1.075117
326,   -0.584128,   -0.275787,   -0.337894
327,   -3.410310,   -2.150474,   -0.643788
328,    1.121735,    0.469938,   -0.999498
329,   -2.932388,    0.304861,   -2.048409
330,   -0.579995,    1.361756,    1.174368
331,    2.762829,    3.334035,    3.850602
332,   -0.338745,    1.304872,   -0.345067
333,    0.221003,   -2.991130,   -5.415224
334,    0.081841,   -0.448412,    0.959640
335,    0.428820,   -0.428751,    0.430627
336,    0.283954,    0.088259,    0.380505
337,   -0.178842,   -0.126502,    0.681093
338,    1.064599,   -1.876583,    0.067985
339,   -0.119448,   -0.268494,   -0.477355
340,    1.005519,    2.866723,    1.370325
341,    2.195731,   -1.181143,    0.565749
342,   -0.669906,   -0.040716,   -0.072376
343,    0.648302,    0.880303,   -0.970443
344,   -0.327659,   -1.923115,    0.537912
345,   -0.686806,   -0.082103,   -0.221803
346,   -1.567501,   -0.094265,   -0.526860
347,   -3.605576,   -6.213221,   -0.625677
348,   -0.972306,   -0.759113,   -0.393872
349,   -0.062511,    1.016074,   -0.225152
350,   -0.247545,    0.285848,    0.749710
351,   -0.911196,   -0.157040,    0.465059
352,    0.510566,   -0.207968,    0.086974
353,   -0.832552,   -0.514836,    0.045584
354,   -0.923669,   -0.330261,    0.374311
355,   -0.083748,    0.789019,   -0.188850
356,    1.731392,    1.799890,   -0.698555
357,    0.508616,   -2.662887,    1.452527
358,    1.378791,    1.145961,   -1.351113
359,    0.682872,    2.029953,   -0.508906
360,   -0.481246,    1.067469,   -1.551001
361,    0.360570,    0.385163,   -0.120196
362,    6.201147,  -13.220803,    0.221897
363,   -0.012894,   -0.588259,    0.318543
364,    0.119871,   -0.159436,    0.951323
365,   -1.237872,    1.029635,    2.104447
366,   -1.951899,    0.824359,    0.577853
367,   -0.375675,    0.438899,   -1.198454
368,    0.624682,   -0.311421,   -1.252395
369,   -1.469867,   -2.304205,    0.695296
370,    4.298970,    1.670583,    2.025791
371,   -0.263279,   -0.140399,   -0.806212
372,   -3.072098,   -3.371912,    0.421858
373,   -0.405404,   -1.429404,    1.525380
374,    0.613743,   -0.293722,    0.052915
375,   -4.407866,    1.644318,   -1.138113
376,    0.801705,    1.050667,   -1.171248
377,    0.001092,    0.674561,   -0.808252
378,    0.184434,    0.570997,   -0.336856
379,    0.479388,    0.664605,   -0.192488
380,    2.717431,   -2.382940,   -1.536850
381,   -0.837137,    1.162203,    0.707846
382,    0.556631,    0.219087,   -0.222668
383,    2.847338,   -0.804739,   -0.420164
384,    0.395907,   -2.249029,   -2.585294
385,   -0.007870,    0.309113,    0.060875
386,   -0.262218,   -0.202525,    0.271804
387,   -0.044162,    0.328718,   -0.099369
388,   -0.199335,    1.002251,   -0.517187
389,   -2.218428,   -0.536839,   -0.825474
390,    3.247020,   -1.104619,   -0.449683
391,   -1.018848,    0.029328,    1.016474
392,   -0.581643,   -0.179128,   -1.798399
393,   -0.578406,   -0.760280,   -0.445104
394,    1.053028,   -0.564253,    0.219949
395,    0.508511,    0.645547,   -0.030105
396,    0.043857,    0.837741,    0.806282
397,    0.734971,   -1.205795,    1.749871
398,    0.328865,    0.572587,   -0.905404
399,   -1.417457,   -0.095410,   -2.698594
400,   -0.739150,    0.276680,    0.157050
401,    0.392121,   -0.662031,    0.436802
402,   -2.154819,   -1.051540,   -0.930768
403,    0.125785,    0.120447,    0.637411
404,    0.243234,    0.148577,    0.039599
405,    0.097449,    0.187209,    0.154428
406,   -1.032769,   -0.059983,    0.923410
407,    0.222683,   -0.034715,    0.036725
408,   -0.367688,    0.623995,   -1.050644
409,   -0.717695,   -0.118432,    0.445216
410,   -0.681807,    1.979792,    0.623772
411,   -0.106844,   -3.086241,    1.110974
412,   -0.247058,    3.379075,   -1.925271
413,   -0.070294,    0.998581,   -0.921900
414,   -1.352259,    0.246697,    0.263487
415,    0.889479,   -8.813334,   -1.513445
416,   -0.627850,   -0.588884,    0.880762
417,   -0.475422,   -0.164087,    0.304756
418,    1.031870,   -1.484568,    2.216265
419,    1.634646,    0.616731,    0.273879
420,   -0.262235,   -0.790929,   -7.658698
421,    0.723144,    0.060606,    2.964407
422,    1.481741,    0.354359,   -0.171225
423,    0.312131,   -0.337058,    0.178232
424,    6.552754,    1.139977,   -4.448020
425,   -2.350581,    3.797981,   -1.693227
426,    0.498150,    0.719688,   -0.300980
427,   -2.563825,   -2.185184,    0.197925
428,    0.436626,    0.222518,   -0.212153
429,   -0.293931,    0.396892,   -0.649658
430,   -0.240301,    1.882390,   -0.285162
431,    0.809395,    0.041342,    0.400167
432,    6.573060,   -0.776162,   -2.415967
433,    1.003053,   -0.376727,    0.201288
434,    0.323257,    1.076602,    0.800405
435,   -0.789371,   -0.287337,   -0.493567
436,   -0.543377,    0.906153,   -1.645163
437,   -0.461082,    0.110370,   -0.124224
438,    0.497344,   -0.114541,   -0.303712
439,    0.148047,    0.869038,    0.006743
440,    0.407839,   -0.887123,    0.503355
441,   -0.059210,   -0.228592,    0.193832
442,    0.632652,    0.340052,   -0.283424
443,   -4.680421,   -1.924626,   -2.861353
444,   -0.642945,   -0.323390,    0.188096
445,   -0.753842,   -0.604232,   -0.024623
446,    0.989312,   -2.325633,   -3.469300
447,    2.220491,    0.912372,    3.432531
448,    0.664359,   -0.384889,    0.659503
449,    0.595016,   -0.070445,   -0.602474
450,   -0.998532,    0.952745,    0.890790
451,   -0.772021,   -0.157890,    0.543285
452,    0.290629,   -0.090288,   -0.127881
453,   -0.723257,   -0.685765,   -0.066819
454,   -7.139683,    0.026406,    4.501705
455,   -1.461801,    1.329320,   -0.360631
456,   -1.062149,    0.106441,   -1.259140
457,   -0.508764,   -0.545174,   -0.666066
458,   -0.734850,   -0.868160,   -0.180786
459,    0.630620,    0.327707,    0.925988
460,    0.713086,    0.793941,    0.158734
461,    0.591370,   -0.318475,    0.983949
462,   -4.240982,    0.188475,    0.370686
463,    1.138460,    0.742273,   -0.003330
464,   -0.405847,   -0.367525,    0.955303
465,   -0.916848,    0.847687,   -0.429771
466,    0.775471,   -1.220161,   -0.417275
467,   -0.188309,   -0.577221,   -0.611274
468,   -0.790158,    0.513697,   -0.360175
469,    0.923800,   -0.514304,   -0.142498
470,   -2.157051,    3.854369,    8.422199
471,   -0.518344,   -0.652735,    3.775017
472,   -1.309419,    0.808364,    4.455496
473,    0.139077,    0.331339,   -0.117099
474,    0.622268,   -0.226219,    0.155008
475,    0.048316,    0.032499,   -0.076963
476,   -0.414869,   -1.950107,   -3.302626
477,   -1.150104,   -0.297949,   -0.591053
478,   -0.805318,   -1.925846,    4.081614
479,    0.244019,   -1.065549,   -1.687732
480,    1.165628,    0.886757,    3.503790
481,   -0.438454,   -0.388854,   -1.817783
482,   -0.978661,   -2.162312,   -0.000334
483,   -3.506696,    0.696293,    2.754675
484,    0.965001,    1.113081,   -2.476951
485,   -0.274049,   -0.416406,   -0.067777
486,   -4.404089,    0.589086,   -3.828009
487,    0.586152,   -0.024464,    0.039288
488,   -0.655218,    1.091312,    0.520793
489,   -0.249099,   -0.742626,    0.454253
490,    0.636837,   -0.569588,   -0.732911
491,   -0.320063,    0.168085,   -0.024618
492,   -0.134008,   -0.066472,    0.405407
493,   -0.755547,    0.882233,   -0.325856
494,   -0.897226,   -0.993026,   -1.326228
495,   -1.513868,   -1.270920,   -0.265113
496,   -0.368369,   -1.208973,    0.107589
497,    1.205743,   -0.958976,   -0.046108
498,   -0.581083,    0.305343,   -0.269334
499,    1.138866,    0.860096,   -0.765365
500,    1.126929,   -0.550681,   -2.118817
501,   -0.525432,    0.658175,   -0.252556
502,    0.404874,   -2.770157,   -0.421211
503,   -0.387902,   -2.093250,    1.521737
504,    0.565930,    0.965350,   -0.043131
505,    0.056044,    0.293800,   -0.251612
506,    0.725959,    0.924722,   -0.276304
507,    2.767283,    0.818515,   -2.422908
508,    0.415441,    0.263904,    0.832296
509,    0.739707,    0.599686,   -0.927870
510,   -0.347056,    0.218672,   -1.070279
511,    0.286088,   -0.884212,   -0.047760
512,    1.120500,    0.828030,    0.884345
513,   -0.113063,    0.477939,   -0.123913
514,   -0.116904,   -0.421689,    0.760926
515,    0.066163,    0.807897,   -1.312440
516,   -0.435241,    1.321348,   -1.159690
517,    0.778371,   -0.499424,    0.671532
518,    2.922924,   -0.077008,   -2.121110
519,    0.513082,   -0.489651,    0.777263
520,   -0.553430,    0.418615,    0.807387
521,    0.270733,    1.154077,   -0.108749
522,   -0.637127,    0.937378,    0.564255
523,   -0.926743,    0.232607,   -0.481695
524,    0.635777,    0.848876,   -1.159430
525,   -0.923056,    1.386584,    0.568696
526,   -2.680511,    1.094433,    0.652336
527,    0.896309,    0.428074,   -1.002172
528,   -0.349921,    0.987320,   -0.283419
529,   -0.644220,   -1.461620,    1.193051
530,    0.044998,   -0.250061,    0.880008
531,   -1.021218,    0.598542,   -0.418122
532,   -1.119010,    0.339166,   -1.581344
533,    0.235962,    1.325633,   -0.305727
534,   -0.104090,    0.929786,   -0.133695
535,   -1.440273,    0.099847,    2.160450
536,   -1.968342,    1.495563,    0.005914
537,    1.024216,    1.509151,   -0.371827
538,    1.741049,   -2.261824,    0.391048
539,   -2.064439,   -1.018096,    3.339241
540,    0.144915,    1.043683,   -0.541794
541,    1.109812,   -0.308532,   -0.704922
542,   -0.246097,   -0.985355,    0.893519
543,    0.081364,   -0.458168,    0.182946
544,    0.101401,    0.864413,   -0.941811
545,   -3.167053,   -1.775228,    0.248537
546,   -0.194012,    0.060049,   -0.773429
547,   -3.996374,    1.353963,    0.810952
548,   -1.319162,    0.029290,   -0.123321
549,    0.350930,   -0.869951,   -0.688508
550,    1.483488,    0.500021,   -2.030000
551,   -0.462266,   -2.534973,   -0.566111
552,    1.961644,    0.021315,   -1.147704
553,   -1.598009,   -0.603399,    0.738258
554,   -0.001301,   -0.088127,    0.123903
555,    1.250528,   -0.060196,   -1.340029
556,    0.156801,   -0.145476,    0.183377
557,   -0.975917,   -0.211862,   -1.211775
558,    0.256127,   -0.290398,   -0.442541
559,    0.300704,   -0.603169,    0.506195
560,    0.313915,   -0.051920,   -0.463775
561,    0.172696,    0.976438,   -0.408018
562,    0.331915,    0.106614,   -0.138235
563,   -0.572329,   -0.267893,   -0.393748
564,    1.599896,   -6.697591,    5.604597
565,    1.598722,   -1.741824,   -0.250203
566,    0.630847,    0.080077,    0.338699
567,   -2.704315,    1.254947,   -0.077696
568,   -0.176138,    0.241246,    0.813173
569,    1.309369,   -0.585179,   -0.104283
570,    1.288540,    0.619547,   -0.308339
571,    0.144151,    0.905651,   -0.133066
572,    0.548967,   -0.756031,    1.006759
573,    2.487322,   -1.567547,    3.194812
574,    0.417024,   -0.173506,    0.531110
575,   -1.731775,    0.969944,    1.109805
576,   -0.316466,    0.788854,   -0.663260
577,    0.530292,    0.812815,    0.183025
578,   -0.235162,   -4.937887,    0.830800
579,   -0.294297,   -0.434958,   -1.092715
580,   -0.259099,   -1.335084,    0.784702
581,   -1.298931,   -1.189217,   -0.747436
582,   -1.293279,    7.578424,   -0.170916
583,   -1.629261,    1.164855,    0.562201
584,   -0.695336,   -0.044417,    1.259253
585,    0.189698,   -0.412539,    0.309941
586,   -0.819367,    0.128722,    1.535717
587,   -1.884897,    1.090687,    0.061463
588,    0.011823,    0.954955,   -0.538550
589,    1.821327,    1.021282,    1.417747
590,   -0.364044,   -0.155278,    0.634760
591,   -1.092800,   -0.331343,   -0.524414
592,    0.528675,    0.504482,   -0.614327
593,    0.270123,    0.203432,    0.510863
594,   -0.104385,   -0.552010,   -0.944889
595,   -2.673498,    1.202057,   -0.681482
596,   -0.169006,    0.470458,    0.236612
597,    0.234378,   -0.863062,   -0.022600
598,   -0.387566,    0.089011,   -0.408696
599,   -0.725360,   -0.412757,    1.635133
600,   -0.152134,    0.478170,   -0.605359
601,   -3.909518,   -0.355280,   -1.685851
602,    0.454352,    0.436158,    0.275457
603,   -0.132343,   -1.021099,   -0.435443
604,    0.697146,   -0.575927,    0.296544
605,   -0.330943,    0.162749,    1.207624
606,   -0.859443,    0.055829,   -0.632852
607,    2.026323,   -2.125341,    0.487998
608,   -5.047118,    1.500860,   -1.537183
609,    0.699789,   -1.102107,   -2.359940
610,    0.605504,   -0.064306,   -0.440900
611,   -1.207033,   -2.060452,   -2.611970
612,    0.038218,    0.281223,   -0.454224
613,   -0.637992,   -0.803486,   -1.054524
614,    0.952691,  -16.621313,  -10.393723
615,    0.683938,   -0.679944,    1.019080
616,   -0.814891,   -1.774713,   -0.846204
617,    7.385372,    5.297251,   -0.783330
618,    2.022436,    0.336233,    0.414806
619,   -0.260091,    0.145763,   -0.863083
620,   -2.057932,   -1.050201,   -0.161249
621,   -2.830832,    1.722018,   -1.014362
622,   -2.268029,   -1.212365,   -1.852144
623,    0.750060,    0.875708,   -0.081379
624,    0.837247,    0.712110,    1.103662
625,   -0.987957,   -0.357546,    0.063749
626,   -0.046950,    0.014151,    1.709905
627,    0.894628,    0.590984,   -0.169423
628,    1.821457,    1.447057,    4.949674
629,   -0.462138,   -0.057341,   -0.851548
630,    2.120559,   -0.485085,   -0.971393
631,   -1.508080,    2.479019,    0.981313
632,    1.377673,    0.646418,    0.826164
633,    0.573533,   -0.879395,    1.493411
634,   -0.052355,    1.733139,   -1.312050
635,    0.036853,    0.769810,    0.194192
636,   -0.138297,   -0.006694,    2.642989
637,   -0.120892,   -0.448154,    0.301617
638,   -0.374785,   -0.527107,   -1.691282
639,   -0.271811,    0.134353,   -0.560024
640,    1.814225,    0.644544,    2.674876
641,   -1.333371,    0.965606,    0.332384
642,    0.556883,   -2.366009,    0.616409
643,   -0.387123,    0.210976,   -0.668402
644,    0.248926,   -0.004620,    0.760582
645,    2.221760,    0.893595,   -1.759418
646,    0.842666,    2.317856,   -1.815993
647,    0.105421,    1.345099,    0.276530
648,    0.881252,   -0.866369,    0.090480
